2301,3,4,14,1779,418,2
2302,3,4,3,681,2272,5
2303,5,2,13,1514,1534,1
2304,3,3,9,1646,104,2
2305,4,4,12,726,1920,3
2306,1,1,8,866,1246,3
2307,5,1,8,1741,1829,4
2308,4,3,12,116,2395,2
2309,5,1,2,799,2541,5
2310,1,3,10,1904,1795,4
2311,2,3,14,421,2636,2
2312,4,5,6,1902,2627,5
2313,3,1,3,1301,411,3
2314,5,1,6,1605,2237,4
2315,4,3,10,10,1716,5
2316,4,4,5,1673,858,4
2317,2,5,12,1441,2632,5
2318,5,5,10,864,1622,3
2319,4,4,9,203,1062,3
2320,1,3,13,1021,450,4
2321,2,3,10,405,1423,3
2322,4,3,1,358,1568,5
2323,2,2,17,1471,2234,4
2324,4,1,3,1786,2449,5
2325,3,4,20,1128,391,3
2326,1,2,1,625,215,3
2327,2,4,15,1798,1430,1
2328,5,4,1,328,2224,2
2329,2,2,7,831,2791,2
2330,1,5,14,1135,2002,2
2331,4,2,19,73,1729,1
2332,5,1,18,525,498,3
2333,1,2,9,95,533,1
2334,2,4,19,1443,337,3
2335,3,5,19,1631,471,3
2336,4,2,11,470,2142,4
2337,4,2,13,1791,518,2
2338,1,5,14,102,1220,3
2339,5,3,20,879,2099,1
2340,3,5,16,1161,321,2
2341,4,1,5,530,1948,4
2342,2,3,11,1689,2261,1
2343,5,3,17,1297,1956,4
2344,3,2,15,1395,2557,5
2345,2,3,16,851,1725,3
2346,3,2,7,1849,449,2
2347,4,2,7,1927,1120,5
2348,4,1,3,640,1285,3
2349,3,2,17,469,1834,4
2350,3,1,12,1634,2703,5
2351,5,5,2,350,878,3
2352,4,2,16,805,2909,4
2353,5,1,15,923,1591,3
2354,3,3,8,1219,819,3
2355,4,2,10,954,1651,3
2356,3,4,9,569,74,3
2357,3,5,5,981,2418,5
2358,3,4,10,779,1521,5
2359,4,4,15,278,2826,1
2360,1,3,7,292,28,1
2361,3,1,10,87,2440,3
2362,5,2,12,475,1799,1
2363,1,1,3,918,2689,2
2364,2,5,11,472,737,2
2365,1,3,19,523,2482,4
2366,2,5,18,230,2973,1
2367,2,2,18,1048,709,5
2368,4,1,10,911,1120,1
2369,5,4,14,1161,1102,3
2370,2,3,11,1925,2825,5
2371,5,2,5,24,973,2
2372,2,3,14,1411,2421,5
2373,5,5,7,748,1319,1
2374,2,2,18,1913,947,2
2375,4,5,12,878,391,1
2376,4,5,4,732,334,3
2377,2,2,3,845,1741,3
2378,5,3,14,1087,2803,2
2379,2,3,20,1100,975,1
2380,4,4,11,1538,2211,4
2381,4,1,16,937,1857,5
2382,4,1,16,1195,2444,4
2383,5,4,14,651,2978,1
2384,4,3,15,991,1878,1
2385,2,3,7,288,813,4
2386,3,3,3,11,149,1
2387,4,1,8,1951,1290,4
2388,3,4,3,492,1228,4
2389,5,2,12,1857,22,5
2390,2,1,3,516,2015,4
2391,1,1,12,438,211,2
2392,5,3,1,915,1333,3
2393,2,3,5,1408,1742,4
2394,5,2,8,903,449,1
2395,2,3,18,764,127,2
2396,4,4,1,439,2797,5
2397,3,5,18,1336,2798,2
2398,2,2,7,1843,1116,3
2399,1,5,8,642,1028,2
2400,4,5,6,716,1951,1
2401,2,3,4,558,701,2
2402,5,5,11,972,2543,3
2403,4,5,14,1476,1460,1
2404,2,3,1,1003,2663,4
2405,4,2,13,74,221,1
2406,5,5,10,1970,2523,5
2407,4,5,11,786,2454,4
2408,3,3,8,157,966,3
2409,2,3,12,767,563,2
2410,2,3,15,1929,543,1
2411,5,3,20,1603,2775,5
2412,4,5,17,1813,2463,5
2413,3,4,5,249,10,1
2414,4,5,11,695,2830,1
2415,3,1,14,1540,1025,2
2416,5,4,3,1390,734,1
2417,5,1,3,944,195,2
2418,1,4,1,35,2471,5
2419,4,3,20,960,2987,3
2420,1,1,11,1540,2490,4
2421,5,5,5,426,666,2
2422,1,5,6,1638,1865,5
2423,5,2,19,902,2143,3
2424,4,4,11,1014,1570,3
2425,1,1,5,701,1042,2
2426,5,3,1,307,1803,3
2427,3,5,16,1676,1873,2
2428,1,5,7,1680,457,5
2429,1,4,7,1649,1376,4
2430,5,4,16,722,1858,4
2431,4,1,16,497,347,3
2432,1,1,12,1357,227,1
2433,5,3,17,1245,407,4
2434,4,3,6,1228,825,4
2435,1,1,5,156,2769,3
2436,5,5,17,1027,2060,5
2437,1,2,19,664,463,4
2438,4,3,15,1997,286,4
2439,5,2,8,1822,2039,1
2440,4,4,1,748,730,2
2441,2,3,15,1832,2282,3
2442,4,4,12,1382,2637,3
2443,4,2,1,476,2345,4
2444,1,3,10,231,2623,1
2445,4,4,3,1369,367,5
2446,5,3,2,127,438,1
2447,4,1,17,1263,2346,4
2448,2,5,1,1016,2106,3
2449,4,3,16,72,1689,5
2450,2,2,16,467,144,1
2451,2,5,7,1546,403,2
2452,2,2,8,1412,562,4
2453,1,5,3,1120,2823,1
2454,1,3,4,1221,2018,4
2455,3,5,1,931,2960,2
2456,3,1,6,427,1710,3
2457,2,5,1,1885,1788,4
2458,3,2,1,772,2658,4
2459,3,3,13,126,1918,5
2460,1,1,13,891,2887,1
2461,4,5,8,1966,248,1
2462,5,4,1,578,112,3
2463,4,2,12,1879,1996,5
2464,1,4,2,1491,2929,4
2465,3,2,11,981,266,4
2466,2,5,5,1269,402,5
2467,5,3,5,214,709,4
2468,2,4,2,804,355,3
2469,2,5,16,7,271,1
2470,1,3,9,1827,1993,1
2471,3,2,12,957,727,4
2472,4,5,14,123,2392,2
2473,2,4,6,1201,1908,4
2474,4,4,18,1112,268,1
2475,5,1,12,1803,1490,4
2476,1,4,16,1240,1057,1
2477,1,3,20,1844,1336,1
2478,2,5,13,490,1901,4
2479,3,1,8,1349,1422,3
2480,4,1,14,1558,2861,1
2481,1,4,10,1309,405,5
2482,4,2,12,1583,1140,4
2483,3,1,14,1999,1565,5
2484,4,2,13,61,142,1
2485,2,1,4,1027,1519,3
2486,3,2,2,1275,2565,4
2487,1,5,18,1098,2587,3
2488,1,5,3,836,1426,3
2489,1,5,11,560,2812,4
2490,4,2,7,840,2336,3
2491,1,2,18,636,504,1
2492,4,1,18,811,853,2
2493,5,4,7,170,2679,4
2494,2,2,10,1776,2497,5
2495,3,4,3,1399,529,5
2496,1,4,1,47,1673,3
2497,4,3,3,1222,721,4
2498,2,5,5,694,2058,5
2499,2,1,9,920,2312,5
2500,3,3,4,788,1400,4
2501,5,5,16,282,2221,1
2502,2,1,10,1973,388,4
2503,4,1,9,87,968,1
2504,3,1,20,356,320,1
2505,1,2,19,381,2158,1
2506,3,1,3,1164,2614,2
2507,1,5,13,1245,448,5
2508,1,2,6,1949,2385,3
2509,2,4,11,953,1668,3
2510,4,4,13,851,459,5
2511,2,5,10,1183,2478,3
2512,5,5,6,1458,2526,3
2513,4,1,4,1796,1231,1
2514,3,1,9,1700,770,1
2515,2,3,3,483,88,1
2516,1,1,9,549,799,2
2517,1,1,3,593,470,2
2518,4,1,3,712,1375,3
2519,1,1,17,161,1067,1
2520,5,5,12,1863,1549,5
2521,1,4,19,1499,2941,4
2522,3,1,15,1729,1461,1
2523,1,3,14,62,2158,2
2524,3,3,5,39,2887,4
2525,5,1,11,1044,2956,5
2526,1,2,4,1435,161,5
2527,5,4,11,946,2110,4
2528,2,2,18,1199,2556,3
2529,3,2,16,1584,327,3
2530,5,2,12,1742,1187,5
2531,4,4,11,850,301,5
2532,3,5,19,1324,517,2
2533,3,1,8,1278,2345,4
2534,2,3,18,1098,2443,4
2535,5,5,1,16,1931,1
2536,5,3,2,1609,1207,5
2537,4,3,14,1219,2042,4
2538,2,3,20,327,1568,2
2539,5,3,16,1896,2100,1
2540,3,2,11,1863,2201,2
2541,3,5,1,399,1576,3
2542,5,4,11,491,1512,3
2543,4,2,19,236,1407,3
2544,5,2,11,1015,931,2
2545,2,1,15,1310,2635,3
2546,1,1,1,1837,2368,5
2547,5,4,1,1588,2261,4
2548,3,5,19,1395,1342,4
2549,2,2,15,390,1718,1
2550,4,1,9,511,1962,5
2551,3,5,4,697,2078,1
2552,1,4,16,321,1655,5
2553,3,1,11,1599,2631,2
2554,4,4,4,1107,636,3
2555,4,1,9,1782,2486,5
2556,3,1,7,1432,2840,5
2557,1,3,4,1030,741,5
2558,1,2,7,1628,1914,1
2559,4,5,8,75,2179,4
2560,5,5,6,1875,1325,2
2561,2,1,17,971,1719,3
2562,4,4,5,1709,2117,2
2563,2,4,19,1949,2922,5
2564,3,5,6,1407,1119,5
2565,2,3,5,1277,533,2
2566,5,1,16,609,2454,1
2567,5,4,11,715,748,2
2568,3,2,16,378,2140,1
2569,2,4,8,1801,956,1
2570,1,1,13,886,18,1
2571,2,5,11,1541,2148,4
2572,4,5,7,1152,2530,1
2573,4,4,11,1246,2227,4
2574,5,5,10,265,740,2
2575,5,3,20,1075,2409,5
2576,5,5,10,447,1536,3
2577,4,3,7,625,2905,2
2578,2,5,9,1474,1644,5
2579,1,3,8,1817,1710,3
2580,3,3,13,869,721,5
2581,1,1,4,812,1285,3
2582,4,5,17,1555,2570,3
2583,4,5,8,1196,1330,3
2584,1,3,3,1934,59,2
2585,4,1,11,1104,2349,3
2586,1,5,12,1116,2509,3
2587,2,4,20,730,543,3
2588,4,4,14,1102,2786,5
2589,1,1,20,1847,1084,4
2590,2,2,10,1212,1368,2
2591,3,3,11,394,1639,4
2592,4,2,19,788,1024,2
2593,5,5,8,713,704,2
2594,5,2,1,1512,2211,4
2595,2,4,13,1616,2904,5
2596,4,1,5,976,1026,3
2597,5,5,13,1118,1655,3
2598,2,3,17,501,1177,2
2599,4,3,5,502,59,5
2600,1,3,13,1264,1933,4
2601,3,5,10,69,2266,1
2602,3,5,17,152,2136,3
2603,3,3,18,876,463,4
2604,1,4,16,259,908,4
2605,1,1,17,140,660,4
2606,2,2,15,296,956,1
2607,1,4,2,1716,1427,4
2608,1,4,10,673,2469,3
2609,3,5,3,394,1329,5
2610,2,2,20,1464,2526,2
2611,5,2,6,1057,1333,3
2612,3,2,11,1279,470,3
2613,4,3,11,1465,1121,3
2614,3,3,10,1604,1162,2
2615,3,1,8,1699,2154,3
2616,2,1,15,297,1779,1
2617,3,2,7,616,1808,4
2618,4,3,1,1429,1480,5
2619,1,1,9,1274,2501,4
2620,5,2,19,1139,2846,1
2621,3,3,7,1716,2445,5
2622,3,5,18,1853,1396,3
2623,2,2,15,76,1318,5
2624,3,3,13,1600,1257,5
2625,2,3,11,1562,911,4
2626,1,3,15,1197,1657,3
2627,1,2,12,252,724,2
2628,5,2,6,13,1251,4
2629,2,2,15,346,1366,2
2630,1,3,5,1867,2668,5
2631,4,4,5,1655,451,1
2632,3,2,17,1351,2134,4
2633,3,1,6,1615,2988,5
2634,2,5,4,1444,1017,1
2635,4,3,1,1897,1714,5
2636,5,2,1,961,175,5
2637,2,4,3,1269,2449,3
2638,2,3,16,1622,2483,5
2639,3,2,12,511,2037,2
2640,1,5,9,1556,1876,4
2641,3,4,20,81,1043,5
2642,2,3,7,1760,1281,1
2643,3,2,14,1803,2013,2
2644,1,1,14,472,2565,1
2645,4,2,1,44,2734,3
2646,2,4,11,1097,214,4
2647,3,1,6,1873,1120,5
2648,5,1,15,1990,514,2
2649,1,2,18,1679,2036,3
2650,1,2,9,1323,2751,4
2651,2,5,18,1332,2612,1
2652,1,1,6,1302,985,2
2653,2,4,16,1287,1081,2
2654,5,1,1,233,1240,3
2655,3,3,5,224,748,3
2656,5,2,19,1503,1263,5
2657,4,1,16,1007,1266,3
2658,4,3,9,1099,403,5
2659,3,2,15,766,1179,2
2660,2,3,20,1051,25,1
2661,4,4,11,14,2027,3
2662,4,2,2,1510,81,1
2663,4,5,20,533,2126,2
2664,2,2,1,101,332,1
2665,1,3,9,1,1194,3
2666,3,5,7,1929,2337,1
2667,4,1,13,207,5,1
2668,4,4,9,1812,518,5
2669,5,2,12,283,77,1
2670,5,5,4,1092,2741,4
2671,2,4,12,1422,2471,2
2672,3,4,4,114,1199,1
2673,2,2,1,719,775,2
2674,2,5,15,1929,1488,2
2675,4,2,8,13,2186,2
2676,3,5,8,910,2632,1
2677,1,3,10,877,1066,1
2678,4,5,1,752,1855,4
2679,2,4,20,1817,1684,1
2680,1,5,12,1726,2114,2
2681,5,2,10,406,2249,4
2682,2,5,2,504,157,5
2683,1,2,15,1565,357,2
2684,5,2,9,1248,1588,5
2685,1,2,19,957,397,4
2686,3,1,19,1707,801,3
2687,1,2,7,814,559,2
2688,4,3,20,1596,1621,5
2689,4,2,19,58,2085,5
2690,1,5,3,923,1939,4
2691,5,2,6,1614,2267,3
2692,3,5,2,1837,2754,5
2693,2,3,19,1455,1164,5
2694,5,4,14,818,2571,4
2695,2,5,13,816,211,1
2696,1,1,5,978,999,4
2697,1,5,18,1232,785,3
2698,4,5,14,1730,53,3
2699,3,2,5,1713,2393,1
2700,5,4,13,1323,2916,4
2701,4,4,1,1866,350,3
2702,5,3,5,1756,1814,5
2703,4,5,7,1573,215,2
2704,2,4,6,454,1608,4
2705,3,3,9,393,2281,3
2706,1,4,5,992,2447,3
2707,3,3,16,1281,963,2
2708,3,3,4,270,142,1
2709,4,1,9,544,264,2
2710,3,4,20,421,2559,4
2711,5,2,17,1506,2462,3
2712,5,3,8,204,1778,1
2713,5,3,5,1718,2939,5
2714,5,3,18,1234,2262,4
2715,5,5,12,1024,661,4
2716,3,5,8,21,2692,3
2717,2,4,1,1410,2313,4
2718,5,1,18,1254,2901,1
2719,4,3,17,834,328,2
2720,5,3,11,840,2794,4
2721,3,1,5,714,1765,3
2722,5,4,20,1991,2037,5
2723,4,2,9,1419,1559,1
2724,4,5,1,156,1150,4
2725,4,5,6,1900,2228,3
2726,2,1,20,438,407,3
2727,1,5,7,372,1918,1
2728,5,4,4,1726,1341,1
2729,1,3,19,474,568,4
2730,3,4,4,903,2085,1
2731,5,3,14,1571,1170,2
2732,2,5,10,1924,2336,1
2733,1,3,13,292,1621,4
2734,4,2,11,1545,825,3
2735,4,3,13,1723,1378,2
2736,2,1,7,1261,2488,3
2737,3,5,15,1578,2432,4
2738,4,3,19,1757,2472,5
2739,3,3,18,1611,2494,5
2740,2,2,10,1609,177,2
2741,4,4,2,622,819,2
2742,1,3,7,306,1259,3
2743,3,3,7,1736,1479,2
2744,5,2,2,158,2945,1
2745,4,3,6,1934,2605,5
2746,1,1,14,1401,290,4
2747,3,2,20,1887,1807,2
2748,1,1,1,1472,2872,3
2749,3,1,19,1070,87,1
2750,4,2,15,128,1418,5
2751,1,1,15,350,1989,2
2752,2,2,20,1374,326,2
2753,3,3,20,360,1552,1
2754,4,3,10,1642,864,3
2755,1,3,6,1974,2115,1
2756,1,1,4,815,2465,4
2757,2,1,4,1876,2077,3
2758,1,2,20,1419,412,4
2759,2,5,16,853,1094,1
2760,2,2,8,1607,1037,2
2761,4,1,1,1136,1563,3
2762,2,4,3,1253,2704,2
2763,5,3,20,1968,2964,5
2764,3,5,5,574,2052,4
2765,3,1,20,762,653,2
2766,5,4,6,1814,135,3
2767,5,5,2,790,2401,4
2768,3,3,15,1941,1253,2
2769,1,1,4,717,572,3
2770,4,4,12,1842,1902,1
2771,2,2,18,1743,1918,2
2772,2,2,3,1478,48,5
2773,5,1,18,1967,995,2
2774,5,3,10,1399,1201,5
2775,5,1,20,1740,1628,5
2776,4,4,13,1438,1094,2
2777,4,1,6,964,477,2
2778,3,5,15,1159,898,5
2779,5,3,8,1576,1322,1
2780,2,5,19,1701,2173,3
2781,4,5,15,1368,969,3
2782,1,1,12,184,2860,3
2783,4,3,10,1796,432,5
2784,4,4,1,948,614,2
2785,3,5,10,1676,662,3
2786,4,3,14,1919,2755,5
2787,1,4,2,812,1804,3
2788,2,5,6,1161,1122,5
2789,1,5,14,1805,2454,5
2790,3,2,15,1007,681,4
2791,5,2,3,1186,898,3
2792,1,1,6,1021,1516,3
2793,3,1,14,949,1589,3
2794,2,1,3,1902,654,2
2795,4,3,3,1183,1688,3
2796,4,3,5,1368,2825,5
2797,4,2,5,692,771,2
2798,4,3,8,580,2983,1
2799,1,5,5,1263,2349,4
2800,2,1,17,857,576,4
2801,2,3,20,924,1033,5
2802,4,2,20,1649,1734,2
2803,1,1,13,1016,1092,3
2804,4,1,3,1852,1283,2
2805,4,2,4,410,370,5
2806,4,5,1,369,1729,2
2807,3,4,15,807,638,5
2808,2,3,7,1559,1490,3
2809,1,4,2,974,870,5
2810,1,4,10,109,2797,2
2811,1,1,14,974,1594,3
2812,5,5,18,1344,1767,2
2813,3,4,4,1397,38,2
2814,3,5,7,670,1266,3
2815,5,1,20,169,1730,2
2816,2,2,3,561,926,2
2817,2,5,16,1088,2119,3
2818,5,4,20,929,2285,4
2819,2,3,10,178,285,1
2820,5,3,5,417,1977,2
2821,1,4,9,794,385,3
2822,5,3,12,917,415,3
2823,4,5,13,1296,2913,1
2824,5,3,15,907,2306,4
2825,1,1,19,1176,132,3
2826,5,1,15,366,448,1
2827,3,1,16,470,1783,2
2828,4,3,11,107,1243,1
2829,5,5,6,1114,1165,4
2830,2,5,1,1918,222,1
2831,4,1,20,1089,2508,1
2832,1,3,14,1688,1769,1
2833,2,2,9,1620,629,2
2834,2,4,19,208,467,1
2835,1,5,13,870,2570,5
2836,1,4,7,1910,1316,2
2837,3,2,17,51,818,3
2838,3,2,10,1898,2706,5
2839,1,4,4,142,1133,5
2840,4,5,1,228,662,2
2841,4,3,15,269,178,1
2842,5,3,12,406,1845,3
2843,4,1,12,39,1164,4
2844,4,4,1,948,1598,3
2845,1,2,7,66,61,1
2846,3,4,13,868,832,2
2847,5,2,8,1021,1647,3
2848,3,3,1,1816,2013,3
2849,3,2,8,1712,2437,5
2850,2,5,4,1430,2420,3
2851,3,1,15,10,1173,3
2852,2,4,4,882,2757,4
2853,2,4,11,1562,1310,5
2854,2,4,2,516,646,2
2855,5,4,11,1869,595,2
2856,4,2,16,356,2139,2
2857,1,3,17,1794,422,1
2858,4,4,3,1089,1905,3
2859,2,1,9,16,2669,4
2860,2,4,11,492,1162,2
2861,3,1,18,1100,2589,3
2862,1,1,8,591,1040,2
2863,5,3,6,1878,1277,2
2864,4,5,5,1748,1469,1
2865,3,1,7,505,956,2
2866,1,2,3,794,1804,4
2867,3,1,15,1094,1893,2
2868,4,4,7,1220,2220,4
2869,1,5,19,1897,2921,5
2870,1,4,13,474,1256,1
2871,2,5,19,152,1962,3
2872,3,2,13,814,2051,1
2873,4,5,7,31,2260,3
2874,2,2,11,1015,1602,3
2875,1,4,16,2,862,2
2876,4,2,2,666,1168,2
2877,5,1,3,1665,2116,2
2878,3,4,16,1489,1185,2
2879,4,3,20,1714,1260,4
2880,2,5,17,1827,1860,5
2881,4,2,3,284,2998,5
2882,2,4,17,1993,2688,5
2883,4,2,6,1497,2035,4
2884,2,3,2,787,857,2
2885,3,2,12,444,1121,2
2886,5,3,10,1828,729,2
2887,1,5,10,1435,347,1
2888,4,5,14,1858,554,5
2889,5,3,4,1563,2253,4
2890,4,1,13,1732,2204,1
2891,4,4,3,556,2399,1
2892,4,2,19,1323,1918,4
2893,3,2,6,1706,981,2
2894,3,1,10,1538,745,3
2895,4,4,12,1232,2072,4
2896,2,1,2,395,528,1
2897,4,1,11,455,1148,2
2898,3,2,17,770,940,2
2899,1,5,1,290,365,1
2900,2,5,10,979,2316,5
2901,2,1,12,1258,188,2
2902,2,5,18,1218,1362,1
2903,1,1,18,1523,699,1
2904,4,1,9,1385,2532,2
2905,3,1,1,542,1781,4
2906,2,1,20,1364,806,4
2907,2,5,14,1958,1436,4
2908,5,1,17,1452,268,1
2909,1,4,12,1743,2003,2
2910,3,1,13,1680,13,3
2911,3,5,17,122,2179,5
2912,3,5,3,750,1494,4
2913,4,5,14,914,2706,4
2914,2,3,10,1619,133,3
2915,2,5,9,545,2999,2
2916,4,1,19,1780,706,2
2917,4,3,2,1192,1551,3
2918,5,2,1,1930,1436,4
2919,1,3,9,1291,2118,4
2920,3,4,20,430,2589,3
2921,4,1,10,1785,1748,2
2922,2,5,14,1045,2773,5
2923,1,5,15,617,1521,2
2924,4,3,6,135,338,1
2925,1,1,18,1707,1643,2
2926,2,1,8,1176,726,5
2927,4,2,17,571,1152,2
2928,2,4,7,721,834,2
2929,1,2,12,1565,1189,2
2930,4,4,13,1528,231,3
2931,2,5,6,166,264,1
2932,2,1,19,144,32,1
2933,3,4,18,730,1238,1
2934,2,2,7,550,1126,2
2935,4,1,12,439,269,2
2936,2,4,12,1066,1604,3
2937,4,5,11,1658,192,3
2938,3,3,20,763,1994,1
2939,5,5,15,397,1112,4
2940,1,5,10,1464,356,5
2941,3,4,4,1341,1334,3
2942,1,2,9,1122,1832,2
2943,2,5,16,762,1063,2
2944,5,3,7,202,1879,4
2945,3,4,5,240,2026,4
2946,4,3,4,849,781,3
2947,3,3,5,1421,2957,4
2948,3,4,11,920,390,3
2949,3,2,10,1778,564,2
2950,4,4,17,1246,656,5
2951,2,4,5,853,2759,1
2952,4,4,15,1631,72,2
2953,3,1,1,1529,1392,4
2954,2,1,9,867,1415,3
2955,5,5,4,1053,145,2
2956,4,5,9,166,1187,2
2957,4,5,14,1199,2280,2
2958,5,4,1,34,326,1
2959,1,3,1,948,2718,1
2960,2,2,1,1028,1746,3
2961,5,3,18,1829,1858,5
2962,5,4,3,1803,155,3
2963,1,5,4,823,1267,3
2964,5,5,6,1968,1196,2
2965,4,4,12,1086,1705,3
2966,1,5,19,165,1712,1
2967,2,1,5,1706,2071,4
2968,2,4,4,1320,752,2
2969,5,3,14,1798,737,4
2970,3,1,10,709,1549,2
2971,4,4,8,669,21,2
2972,1,3,4,1230,2924,1
2973,3,4,2,1789,411,4
2974,4,4,20,1454,34,1
2975,3,1,4,507,2806,4
2976,2,2,18,1611,2422,5
2977,5,5,20,1247,2247,4
2978,4,5,17,1138,149,2
2979,4,3,15,1712,1002,1
2980,5,2,17,1728,2759,5
2981,3,2,13,1671,1601,5
2982,4,3,5,1828,2829,5
2983,2,5,5,506,1383,5
2984,1,3,11,1476,2108,4
2985,5,4,12,937,893,1
2986,1,1,10,791,1020,2
2987,5,5,20,763,581,2
2988,2,3,11,122,1040,5
2989,2,1,6,1232,1750,4
2990,2,1,8,1863,1212,2
2991,2,3,5,709,2528,4
2992,1,4,13,149,661,3
2993,5,2,14,1919,2237,5
2994,3,2,8,1543,497,2
2995,3,5,1,1868,869,1
2996,3,1,15,1501,1107,3
2997,2,1,20,1451,909,4
2998,1,4,5,1500,9,2
2999,1,1,12,1217,2765,2
3000,5,3,5,1652,2693,5
3001,1,4,20,408,2326,2
3002,2,4,1,1422,1659,2
3003,1,4,19,618,1695,2
3004,2,5,1,253,2817,5
3005,2,3,7,1845,2025,5
3006,3,3,11,1389,1788,2
3007,1,2,12,797,2492,5
3008,2,2,19,1197,1169,2
3009,1,5,9,1461,1917,4
3010,3,2,13,1964,2812,5
3011,5,2,20,1002,347,4
3012,4,3,16,1334,757,3
3013,3,5,3,927,348,3
3014,5,5,20,1683,842,1
3015,2,2,20,1327,2174,4
3016,1,4,2,1525,28,2
3017,5,5,11,676,829,2
3018,2,2,9,272,835,2
3019,1,3,2,747,2014,1
3020,3,2,1,1111,1234,3
3021,5,1,4,1098,1678,3
3022,2,5,10,244,385,1
3023,4,3,4,1031,1951,5
3024,5,2,1,1612,1782,2
3025,5,1,19,1189,1127,2
3026,1,1,18,723,2672,1
3027,5,1,4,902,1693,3
3028,4,2,17,1076,1473,3
3029,3,2,11,1089,1472,3
3030,1,5,17,1094,2836,3
3031,1,3,5,1147,303,5
3032,3,1,15,677,1791,2
3033,1,5,9,1142,2296,3
3034,1,2,14,1340,498,4
3035,1,5,7,263,1964,1
3036,2,1,3,604,2780,4
3037,4,2,3,975,284,4
3038,5,2,17,1697,2648,5
3039,3,1,17,1870,2127,4
3040,2,4,11,1156,2507,4
3041,1,4,19,1849,2157,2
3042,2,2,6,1131,2926,4
3043,3,4,17,72,2085,2
3044,3,4,17,158,729,1
3045,4,2,16,28,2083,3
3046,1,5,1,1100,1541,3
3047,2,5,19,961,1080,3
3048,4,1,14,419,1946,3
3049,1,3,19,1724,77,1
3050,5,5,13,166,1004,2
3051,1,5,8,43,1767,4
3052,4,1,16,1722,2972,5
3053,2,1,15,406,1902,4
3054,2,1,7,896,973,2
3055,3,5,11,480,250,3
3056,1,4,17,1293,1152,1
3057,4,4,15,939,2575,5
3058,1,4,5,559,2177,3
3059,4,1,11,1559,61,3
3060,3,4,11,726,1959,4
3061,1,1,19,1192,2371,4
3062,2,4,17,319,2594,2
3063,5,1,12,1397,730,5
3064,3,3,4,488,2229,5
3065,5,3,5,1580,2634,5
3066,3,5,18,813,1112,1
3067,2,1,10,1156,150,1
3068,3,4,9,199,438,1
3069,1,3,13,1403,1196,3
3070,5,2,3,1172,1893,3
3071,3,4,10,1319,721,2
3072,3,3,13,1126,2753,5
3073,5,4,14,1641,934,1
3074,3,1,19,98,1693,1
3075,2,3,17,1414,2127,4
3076,4,3,1,738,2611,5
3077,2,4,9,3,1036,3
3078,1,3,3,891,1889,5
3079,2,4,15,1795,2167,5
3080,4,5,12,609,1873,2
3081,5,4,7,1743,2577,5
3082,1,1,7,1188,1353,3
3083,4,5,11,1241,2843,3
3084,3,1,15,1507,2867,4
3085,1,3,4,223,1746,5
3086,5,3,13,1730,1626,3
3087,2,5,8,751,218,3
3088,1,3,7,1706,2187,4
3089,5,1,5,1417,908,4
3090,1,3,18,1061,2445,2
3091,1,5,5,194,1553,1
3092,5,2,9,769,2410,4
3093,4,3,19,1432,2333,4
3094,1,3,8,1829,714,5
3095,5,2,17,1919,2001,1
3096,5,1,2,1644,1759,4
3097,1,5,10,890,606,5
3098,1,2,15,920,1908,5
3099,1,2,2,794,1544,4
3100,1,2,15,200,2006,4
3101,3,3,18,215,746,3
3102,2,1,20,374,2062,1
3103,2,4,19,973,1106,3
3104,1,2,4,1311,1349,2
3105,5,4,20,1030,1411,3
3106,1,3,1,908,2702,3
3107,3,3,1,470,2480,5
3108,4,1,14,176,713,4
3109,1,4,10,1245,446,1
3110,5,5,11,1472,1809,4
3111,4,5,12,225,230,1
3112,2,3,15,344,1228,1
3113,5,4,3,444,895,2
3114,5,1,12,823,1518,3
3115,2,5,11,952,705,2
3116,5,4,19,1247,712,4
3117,4,2,20,1982,892,3
3118,3,4,13,543,711,2
3119,3,4,19,803,610,1
3120,2,2,13,1317,2214,4
3121,3,3,9,966,1777,3
3122,5,2,4,294,596,1
3123,1,1,16,59,2524,3
3124,5,3,13,1524,2744,4
3125,2,2,4,1210,2738,5
3126,3,3,13,100,165,1
3127,5,3,8,1481,1480,3
3128,3,1,2,1722,981,2
3129,1,2,18,307,2439,2
3130,2,2,10,824,1558,3
3131,1,2,4,1531,463,1
3132,4,5,2,39,1626,3
3133,2,1,5,239,875,3
3134,4,1,20,835,864,4
3135,1,1,20,1055,277,4
3136,5,4,5,747,1991,2
3137,2,3,12,11,9,1
3138,2,4,20,1939,2799,5
3139,1,2,13,427,16,3
3140,4,2,14,110,1318,5
3141,4,4,8,1952,1625,2
3142,4,2,1,1443,1294,1
3143,5,2,7,1133,1827,4
3144,2,2,5,1230,558,2
3145,4,1,10,1605,2283,2
3146,4,5,3,197,2892,2
3147,3,1,13,406,414,5
3148,2,5,2,1698,2222,2
3149,5,1,18,477,1030,2
3150,4,5,19,631,2417,5
3151,1,1,15,1573,383,4
3152,4,1,18,1979,2990,5
3153,2,2,19,1610,108,2
3154,1,1,20,495,1816,1
3155,5,1,8,729,1463,1
3156,4,4,20,447,2668,5
3157,2,3,13,1659,2005,4
3158,1,1,9,1403,2262,4
3159,4,5,5,1707,2042,4
3160,2,2,9,250,315,1
3161,3,5,4,858,1957,1
3162,3,2,15,732,2340,5
3163,4,5,18,1693,842,2
